#Zeit	#Wellenlaenge	#Linienbreite
454.1377057898	642.2894979699	0.0010172997
454.1577048080	642.2894988111	0.0010143381
454.1777038263	642.2894977022	0.0010250738
454.1977028445	642.2894964484	0.0010291460
454.2177018627	642.2894973666	0.0010254440
454.2377008809	642.2894986457	0.0010221123
454.2576998991	642.2894989588	0.0010269248
454.2776989174	642.2894970776	0.0010184103
454.2976979356	642.2894968264	0.0010180401
454.3176969538	642.2894985545	0.0010284056
454.3376959720	642.2894999214	0.0010224825
454.3576949903	642.2894956083	0.0010243334
454.3776940085	642.2894958955	0.0010291460
454.3976930267	642.2894934739	0.0010213719
454.4176920449	642.2894965587	0.0010295162
454.4376910631	642.2894975431	0.0010172997
454.4576900814	642.2894975975	0.0010206315
454.4776890996	642.2894973168	0.0010265546
454.4976881178	642.2894969635	0.0010269248
454.5176871360	642.2894985429	0.0010280354
454.5376861543	642.2894969096	0.0010135977
454.5576851725	642.2894953057	0.0010176699
454.5776841907	642.2894948054	0.0010361797
454.5976832089	642.2894948830	0.0010339585
454.6176822271	642.2894973086	0.0010198911
454.6376812454	642.2894991501	0.0010298864
454.6576802636	642.2894985355	0.0010191507
454.6776792818	642.2894974141	0.0010261844
454.6976783000	642.2894965203	0.0010339585
454.7176773183	642.2894970652	0.0010350691
454.7376763365	642.2894944510	0.0010172997
454.7576753547	642.2894963431	0.0010165593
454.7776743729	642.2894958827	0.0010191507
454.7976733911	642.2894968244	0.0010132275
454.8176724094	642.2894953428	0.0010110064
454.8376714276	642.2894977573	0.0010172997
454.8576704458	642.2894959690	0.0010202613
454.8776694640	642.2894941037	0.0010198911
454.8976684823	642.2894935375	0.0010217421
454.9176675005	642.2894971740	0.0010139679
454.9376665187	642.2894996323	0.0010213719
454.9576655369	642.2894993713	0.0010132275
454.9776645551	642.2894997672	0.0010187805
454.9976635734	642.2894959508	0.0010361797
455.0176625916	642.2894973171	0.0010128574
455.0376616098	642.2894988064	0.0010169295
455.0576606280	642.2894957841	0.0010306268
455.0776596463	642.2894947418	0.0010402519
455.0976586645	642.2894962206	0.0010339585
455.1176576827	642.2894960637	0.0010276652
455.1376567009	642.2894977098	0.0010184103
455.1576557191	642.2894962167	0.0010198911
455.1776547374	642.2894986638	0.0010210017
455.1976537556	642.2894939454	0.0010139679
455.2176527738	642.2894972569	0.0010250738
455.2376517920	642.2894987659	0.0010206315
455.2576508103	642.2894975689	0.0010269248
455.2776498285	642.2894987318	0.0010250738
455.2976488467	642.2894983991	0.0010172997
455.3176478649	642.2894955185	0.0010247036
455.3376468831	642.2894968685	0.0010335883
455.3576459014	642.2894982813	0.0010324778
455.3776449196	642.2894962062	0.0010287758
455.3976439378	642.2894966300	0.0010139679
455.4176429560	642.2894988837	0.0010117468
455.4376419743	642.2894968459	0.0010210017
455.4576409925	642.2894981390	0.0010258142
455.4776400107	642.2894965187	0.0010358095
455.4976390289	642.2894964709	0.0010250738
455.5176380471	642.2894983760	0.0010239632
455.5376370654	642.2894982399	0.0010191507
455.5576360836	642.2895000325	0.0010213719
455.5776351018	642.2894968651	0.0010210017
455.5976341200	642.2894983455	0.0010169295
455.6176331383	642.2894983380	0.0010150785
455.6376321565	642.2894978846	0.0010232228
455.6576311747	642.2894987008	0.0010239632
455.6776301929	642.2894989694	0.0010235930
455.6976292111	642.2894980278	0.0010206315
455.7176282294	642.2894981113	0.0010280354
455.7376272476	642.2894954111	0.0010198911
455.7576262658	642.2894972320	0.0010247036
455.7776252840	642.2894969059	0.0010261844
455.7976243023	642.2894990685	0.0010210017
455.8176233205	642.2894982317	0.0010206315
455.8376223387	642.2894975855	0.0010165593
455.8576213569	642.2894979561	0.0010154487
455.8776203751	642.2894970711	0.0010154487
455.8976193934	642.2894948277	0.0010158189
455.9176184116	642.2894945895	0.0010298864
455.9376174298	642.2894949506	0.0010198911
455.9576164480	642.2894982044	0.0010187805
455.9776154663	642.2894977954	0.0010202613
455.9976144845	642.2894958048	0.0010250738
456.0176135027	642.2894994478	0.0010243334
456.0376125209	642.2894986044	0.0010195209
456.0576115391	642.2894957722	0.0010287758
456.0776105574	642.2894965453	0.0010221123
456.0976095756	642.2894947864	0.0010210017
456.1176085938	642.2894945946	0.0010276652
456.1376076120	642.2894960656	0.0010143381
456.1576066303	642.2894985901	0.0010228527
456.1776056485	642.2894998820	0.0010217421
456.1976046667	642.2894973181	0.0010291460
456.2176036849	642.2894962867	0.0010250738
456.2376027031	642.2894974053	0.0010302566
456.2576017214	642.2894953122	0.0010206315
456.2776007396	642.2894975245	0.0010295162
456.2975997578	642.2894993241	0.0010265546
456.3175987760	642.2894975909	0.0010169295
456.3375977943	642.2894967574	0.0010224825
456.3575968125	642.2894953720	0.0010247036
456.3775958307	642.2894957465	0.0010172997
456.3975948489	642.2894961005	0.0010210017
456.4175938671	642.2894963232	0.0010280354
456.4375928854	642.2894982977	0.0010224825
456.4575919036	642.2894996877	0.0010165593
456.4775909218	642.2894954901	0.0010158189
456.4975899400	642.2894963604	0.0010150785
456.5175889583	642.2894933847	0.0010221123
456.5375879765	642.2894961620	0.0010161891
456.5575869947	642.2894968517	0.0010235930
456.5775860129	642.2894963650	0.0010298864
456.5975850311	642.2894974336	0.0010202613
456.6175840494	642.2894984931	0.0010239632
456.6375830676	642.2894985286	0.0010280354
456.6575820858	642.2894983384	0.0010228527
456.6775811040	642.2894941005	0.0010335883
456.6975801223	642.2894959703	0.0010291460
456.7175791405	642.2894965062	0.0010206315
456.7375781587	642.2894969818	0.0010276652
456.7575771769	642.2894942898	0.0010295162
456.7775761951	642.2894939716	0.0010195209
456.7975752134	642.2894976973	0.0010261844
456.8175742316	642.2894987107	0.0010276652
456.8375732498	642.2894975201	0.0010150785
456.8575722680	642.2894980098	0.0010221123
456.8775712863	642.2894987926	0.0010213719
456.8975703045	642.2894986126	0.0010287758
456.9175693227	642.2894958829	0.0010309970
456.9375683409	642.2894938440	0.0010332182
456.9575673591	642.2894942480	0.0010195209
456.9775663774	642.2894960619	0.0010291460
456.9975653956	642.2894960776	0.0010184103
457.0175644138	642.2894970644	0.0010165593
457.0375634320	642.2894953998	0.0010343287
457.0575624503	642.2894951450	0.0010350691
457.0775614685	642.2894951301	0.0010254440
457.0975604867	642.2894941293	0.0010291460
457.1175595049	642.2894948680	0.0010221123
457.1375585231	642.2894958166	0.0010284056
457.1575575414	642.2894969174	0.0010276652
457.1775565596	642.2894983372	0.0010258142
457.1975555778	642.2894964553	0.0010339585
457.2175545960	642.2894968689	0.0010361797
457.2375536143	642.2894992952	0.0010235930
457.2575526325	642.2894978418	0.0010335883
457.2775516507	642.2894978535	0.0010272950
457.2975506689	642.2894985306	0.0010269248
457.3175496871	642.2894981249	0.0010243334
457.3375487054	642.2894972915	0.0010202613
457.3575477236	642.2894956641	0.0010358095
457.3775467418	642.2894981400	0.0010239632
457.3975457600	642.2895003755	0.0010154487
457.4175447783	642.2894988115	0.0010280354
457.4375437965	642.2894964561	0.0010221123
457.4575428147	642.2894974929	0.0010217421
457.4775418329	642.2894994101	0.0010269248
457.4975408511	642.2894973309	0.0010221123
457.5175398694	642.2894968133	0.0010254440
457.5375388876	642.2894961869	0.0010176699
457.5575379058	642.2894987203	0.0010328480
457.5775369240	642.2894964026	0.0010321076
457.5975359423	642.2894987582	0.0010343287
457.6175349605	642.2895009040	0.0010298864
457.6375339787	642.2894994099	0.0010217421
457.6575329969	642.2894959209	0.0010161891
457.6775320151	642.2894946921	0.0010247036
457.6975310334	642.2894962764	0.0010317374
457.7175300516	642.2894985269	0.0010195209
457.7375290698	642.2895015294	0.0010184103
457.7575280880	642.2895010713	0.0010250738
457.7775271063	642.2894990142	0.0010332182
457.7975261245	642.2894978114	0.0010243334
457.8175251427	642.2894993825	0.0010187805
457.8375241609	642.2894966815	0.0010254440
457.8575231791	642.2894981734	0.0010213719
457.8775221974	642.2894979464	0.0010195209
457.8975212156	642.2894977239	0.0010224825
457.9175202338	642.2894976162	0.0010191507
457.9375192520	642.2894977000	0.0010250738
457.9575182703	642.2894972835	0.0010232228
457.9775172885	642.2894979188	0.0010176699
457.9975163067	642.2894972922	0.0010232228
458.0175153249	642.2894992498	0.0010098958
458.0375143431	642.2894979410	0.0010210017
458.0575133614	642.2894994827	0.0010258142
458.0775123796	642.2894976041	0.0010247036
458.0975113978	642.2894973729	0.0010172997
458.1175104160	642.2894956323	0.0010150785
458.1375094343	642.2894969741	0.0010291460
458.1575084525	642.2894974916	0.0010206315
458.1775074707	642.2894972739	0.0010172997
458.1975064889	642.2894979215	0.0010328480
458.2175055071	642.2894979470	0.0010324778
458.2375045254	642.2894978432	0.0010339585
458.2575035436	642.2894993060	0.0010232228
458.2775025618	642.2894983881	0.0010224825
458.2975015800	642.2895000068	0.0010261844
458.3175005983	642.2894986527	0.0010150785
458.3374996165	642.2894995714	0.0010158189
458.3574986347	642.2895009317	0.0010247036
458.3774976529	642.2894978630	0.0010176699
458.3974966711	642.2894970360	0.0010165593
458.4174956894	642.2894985845	0.0010224825
458.4374947076	642.2895001591	0.0010239632
458.4574937258	642.2895012555	0.0010221123
458.4774927440	642.2894975632	0.0010184103
458.4974917623	642.2894994953	0.0010221123
458.5174907805	642.2894988440	0.0010321076
458.5374897987	642.2894988328	0.0010232228
458.5574888169	642.2894991534	0.0010139679
458.5774878351	642.2895013678	0.0010154487
458.5974868534	642.2895005622	0.0010206315
458.6174858716	642.2894994989	0.0010202613
458.6374848898	642.2894984319	0.0010191507
458.6574839080	642.2894982536	0.0010232228
458.6774829263	642.2894988576	0.0010295162
458.6974819445	642.2894983302	0.0010247036
458.7174809627	642.2894982328	0.0010098958
458.7374799809	642.2894978272	0.0010180401
458.7574789991	642.2894993107	0.0010139679
458.7774780174	642.2894997554	0.0010250738
458.7974770356	642.2894991797	0.0010243334
458.8174760538	642.2894977831	0.0010154487
458.8374750720	642.2894947878	0.0010247036
458.8574740903	642.2894999471	0.0010239632
458.8774731085	642.2894968776	0.0010154487
458.8974721267	642.2894983395	0.0010210017
458.9174711449	642.2894974318	0.0010117468
458.9374701631	642.2894944519	0.0010239632
458.9574691814	642.2894979217	0.0010198911
458.9774681996	642.2894959755	0.0010169295
458.9974672178	642.2894974717	0.0010224825
459.0174662360	642.2894994364	0.0010076746
459.0374652543	642.2894990837	0.0010213719
459.0574642725	642.2894995679	0.0010302566
459.0774632907	642.2894961200	0.0010243334
459.0974623089	642.2894984768	0.0010221123
459.1174613271	642.2895003903	0.0010195209
459.1374603454	642.2895004777	0.0010176699
459.1574593636	642.2894970769	0.0010191507
459.1774583818	642.2894985336	0.0010217421
459.1974574000	642.2895003668	0.0010261844
459.2174564183	642.2894991240	0.0010169295
459.2374554365	642.2894982724	0.0010172997
459.2574544547	642.2894970986	0.0010184103
459.2774534729	642.2894979393	0.0010202613
459.2974524911	642.2894973936	0.0010184103
459.3174515094	642.2895008957	0.0010269248
459.3374505276	642.2894964412	0.0010187805
459.3574495458	642.2894975279	0.0010221123
459.3774485640	642.2894974011	0.0010165593
459.3974475823	642.2894982438	0.0010232228
459.4174466005	642.2894978999	0.0010247036
459.4374456187	642.2894985965	0.0010313672
459.4574446369	642.2894992808	0.0010321076
459.4774436551	642.2894998602	0.0010217421
459.4974426734	642.2895004070	0.0010184103
459.5174416916	642.2895006347	0.0010191507
459.5374407098	642.2894992875	0.0010180401
459.5574397280	642.2894983131	0.0010272950
459.5774387463	642.2894971537	0.0010261844
459.5974377645	642.2894988634	0.0010184103
459.6174367827	642.2894974342	0.0010195209
459.6374358009	642.2894996719	0.0010184103
459.6574348191	642.2894986337	0.0010250738
459.6774338374	642.2894977852	0.0010143381
459.6974328556	642.2894969675	0.0010239632
459.7174318738	642.2894972845	0.0010117468
459.7374308920	642.2894965599	0.0010317374
459.7574299103	642.2894968791	0.0010169295
459.7774289285	642.2894993485	0.0010269248
459.7974279467	642.2894958531	0.0010306268
459.8174269649	642.2894953408	0.0010291460
459.8374259831	642.2894952061	0.0010235930
459.8574250014	642.2894953205	0.0010191507
459.8774240196	642.2894960271	0.0010276652
459.8974230378	642.2894958482	0.0010213719
459.9174220560	642.2894959830	0.0010113766
459.9374210743	642.2894953035	0.0010139679
459.9574200925	642.2894973672	0.0010224825
459.9774191107	642.2894984875	0.0010250738
459.9974181289	642.2894972399	0.0010135977
460.0174171471	642.2894989042	0.0010284056
460.0374161654	642.2894976859	0.0010295162
460.0574151836	642.2894989179	0.0010161891
460.0774142018	642.2894975333	0.0010269248
460.0974132200	642.2894973732	0.0010180401
460.1174122383	642.2894975389	0.0010184103
460.1374112565	642.2894980485	0.0010254440
460.1574102747	642.2894966407	0.0010128574
460.1774092929	642.2894985494	0.0010228527
460.1974083111	642.2894988720	0.0010180401
460.2174073294	642.2894987526	0.0010206315
460.2374063476	642.2894974591	0.0010191507
460.2574053658	642.2894978418	0.0010284056
460.2774043840	642.2894978782	0.0010198911
460.2974034023	642.2894984202	0.0010158189
460.3174024205	642.2894966396	0.0010258142
460.3374014387	642.2894987069	0.0010284056
460.3574004569	642.2895002833	0.0010269248
460.3773994751	642.2894995024	0.0010217421
460.3973984934	642.2894999882	0.0010132275
460.4173975116	642.2894997738	0.0010169295
460.4373965298	642.2895008128	0.0010217421
460.4573955480	642.2894990597	0.0010184103
460.4773945663	642.2894981686	0.0010254440
460.4973935845	642.2894964282	0.0010247036
460.5173926027	642.2894966583	0.0010180401
460.5373916209	642.2894982252	0.0010269248
460.5573906391	642.2894998468	0.0010132275
460.5773896574	642.2894997320	0.0010180401
460.5973886756	642.2894988412	0.0010376605
460.6173876938	642.2894985264	0.0010147083
460.6373867120	642.2895005734	0.0010265546
460.6573857303	642.2895007816	0.0010143381
460.6773847485	642.2895001158	0.0010265546
460.6973837667	642.2895009402	0.0010102660
460.7173827849	642.2894998392	0.0010198911
460.7373818031	642.2895003593	0.0010213719
460.7573808214	642.2894994705	0.0010272950
460.7773798396	642.2895002996	0.0010147083
460.7973788578	642.2894964276	0.0010254440
460.8173778760	642.2894996023	0.0010195209
460.8373768943	642.2895004509	0.0010247036
460.8573759125	642.2894996391	0.0010106362
460.8773749307	642.2894999483	0.0010258142
460.8973739489	642.2894984167	0.0010158189
460.9173729671	642.2894972872	0.0010210017
460.9373719854	642.2894968565	0.0010139679
460.9573710036	642.2894971996	0.0010291460
460.9773700218	642.2894988949	0.0010269248
460.9973690400	642.2895022408	0.0010213719
461.0173680583	642.2895037195	0.0010187805
461.0373670765	642.2895002282	0.0010117468
461.0573660947	642.2895001429	0.0010202613
461.0773651129	642.2894982716	0.0010110064
461.0973641311	642.2894973819	0.0010161891
461.1173631494	642.2894953397	0.0010217421
461.1373621676	642.2894994907	0.0010221123
461.1573611858	642.2894983853	0.0010117468
461.1773602040	642.2894996768	0.0010232228
461.1973592223	642.2895004741	0.0010217421
461.2173582405	642.2894986778	0.0010128574
461.2373572587	642.2894998031	0.0010113766
461.2573562769	642.2894986005	0.0010217421
461.2773552951	642.2894984112	0.0010210017
461.2973543134	642.2894977699	0.0010239632
461.3173533316	642.2894983373	0.0010321076
461.3373523498	642.2894959750	0.0010213719
461.3573513680	642.2894982520	0.0010191507
461.3773503863	642.2894971660	0.0010198911
461.3973494045	642.2894973424	0.0010176699
461.4173484227	642.2894988876	0.0010298864
461.4373474409	642.2894996488	0.0010187805
461.4573464591	642.2895015425	0.0010158189
461.4773454774	642.2894984075	0.0010206315
461.4973444956	642.2895001867	0.0010172997
461.5173435138	642.2894987966	0.0010110064
461.5373425320	642.2895016750	0.0010080448
461.5573415503	642.2894983837	0.0010087852
461.5773405685	642.2894995038	0.0010124872
461.5973395867	642.2895005197	0.0010117468
461.6173386049	642.2895003004	0.0010102660
461.6373376231	642.2894997211	0.0010128574
461.6573366414	642.2894997416	0.0010254440
461.6773356596	642.2894996715	0.0010169295
461.6973346778	642.2895005472	0.0010095256
461.7173336960	642.2894993791	0.0010095256
461.7373327143	642.2894992218	0.0010172997
461.7573317325	642.2894986234	0.0010150785
