#Zeit	#Wellenlaenge	#Linienbreite
202.8500418278	642.3023507463	8.5145172000E-5
202.8700408460	642.3023503614	8.5145172000E-5
202.8900398643	642.3023506720	8.7366350400E-5
202.9100388825	642.3023511705	8.5885564800E-5
202.9300379007	642.3023510624	8.7366350400E-5
202.9500369189	642.3023515092	8.3294190000E-5
202.9700359372	642.3023524988	8.5885564800E-5
202.9900349554	642.3023515798	8.6996154000E-5
203.0100339736	642.3023520605	8.3664386400E-5
203.0300329918	642.3023510230	8.6255761200E-5
203.0500320100	642.3023515193	8.2183600800E-5
203.0700310283	642.3023500587	8.1813404400E-5
203.0900300465	642.3023503875	8.2553797200E-5
203.1100290647	642.3023515124	8.1073011600E-5
203.1300280829	642.3023521393	8.2553797200E-5
203.1500271012	642.3023515194	8.4034582800E-5
203.1700261194	642.3023506794	8.0702815200E-5
203.1900251376	642.3023504519	8.3294190000E-5
203.2100241558	642.3023498045	8.4034582800E-5
203.2300231740	642.3023509697	8.3664386400E-5
203.2500221923	642.3023522673	8.5885564800E-5
203.2700212105	642.3023520363	8.2923993600E-5
203.2900202287	642.3023518870	8.2183600800E-5
203.3100192469	642.3023513697	8.2923993600E-5
203.3300182652	642.3023527774	7.9962422400E-5
203.3500172834	642.3023507127	8.3294190000E-5
203.3700163016	642.3023518750	8.3664386400E-5
203.3900153198	642.3023516141	8.3294190000E-5
203.4100143380	642.3023516570	8.4404779200E-5
203.4300133563	642.3023522128	8.3294190000E-5
203.4500123745	642.3023522651	8.4774975600E-5
203.4700113927	642.3023510387	8.4774975600E-5
203.4900104109	642.3023517153	8.4774975600E-5
203.5100094292	642.3023519555	8.2553797200E-5
203.5300084474	642.3023532395	8.3294190000E-5
203.5500074656	642.3023522177	8.2553797200E-5
203.5700064838	642.3023527728	8.1073011600E-5
203.5900055020	642.3023512234	8.2553797200E-5
203.6100045203	642.3023513593	8.3294190000E-5
203.6300035385	642.3023517496	8.4034582800E-5
203.6500025567	642.3023514451	8.4774975600E-5
203.6700015749	642.3023517492	8.6625957600E-5
203.6900005932	642.3023505564	8.5145172000E-5
203.7099996114	642.3023517162	8.7366350400E-5
203.7299986296	642.3023506349	8.5145172000E-5
203.7499976478	642.3023519870	8.5885564800E-5
203.7699966660	642.3023519461	8.1443208000E-5
203.7899956843	642.3023501889	8.3664386400E-5
203.8099947025	642.3023509594	8.2183600800E-5
203.8299937207	642.3023513845	8.2183600800E-5
203.8499927389	642.3023531896	8.4774975600E-5
203.8699917572	642.3023521033	8.5515368400E-5
203.8899907754	642.3023510844	8.3294190000E-5
203.9099897936	642.3023527121	8.3664386400E-5
203.9299888118	642.3023515557	8.4034582800E-5
203.9499878300	642.3023523716	8.2553797200E-5
203.9699868483	642.3023519158	8.2553797200E-5
203.9899858665	642.3023519556	8.6996154000E-5
204.0099848847	642.3023513897	8.6625957600E-5
204.0299839029	642.3023515960	8.4774975600E-5
204.0499829212	642.3023510682	8.5885564800E-5
204.0699819394	642.3023517042	8.5145172000E-5
204.0899809576	642.3023510718	8.6255761200E-5
204.1099799758	642.3023528208	8.5885564800E-5
204.1299789940	642.3023530369	8.6255761200E-5
204.1499780123	642.3023533737	8.4404779200E-5
204.1699770305	642.3023526334	8.5145172000E-5
204.1899760487	642.3023527109	8.5145172000E-5
204.2099750669	642.3023541695	8.5145172000E-5
204.2299740852	642.3023550368	8.6255761200E-5
204.2499731034	642.3023544781	8.3664386400E-5
204.2699721216	642.3023541568	8.5145172000E-5
204.2899711398	642.3023553560	8.4774975600E-5
204.3099701580	642.3023543044	8.4034582800E-5
204.3299691763	642.3023553217	8.2183600800E-5
204.3499681945	642.3023552499	8.4404779200E-5
204.3699672127	642.3023552971	8.1073011600E-5
204.3899662309	642.3023554345	8.0332618800E-5
204.4099652492	642.3023547332	8.0702815200E-5
204.4299642674	642.3023546739	8.1443208000E-5
204.4499632856	642.3023553766	8.2183600800E-5
204.4699623038	642.3023538427	8.3664386400E-5
204.4899613220	642.3023542355	8.4034582800E-5
204.5099603403	642.3023532936	8.1813404400E-5
204.5299593585	642.3023556919	8.4404779200E-5
204.5499583767	642.3023552505	8.1073011600E-5
204.5699573949	642.3023548860	8.2553797200E-5
204.5899564132	642.3023546886	8.2183600800E-5
204.6099554314	642.3023563912	8.3294190000E-5
204.6299544496	642.3023542568	8.2553797200E-5
204.6499534678	642.3023527884	8.2923993600E-5
204.6699524860	642.3023532571	8.4404779200E-5
204.6899515043	642.3023541330	8.4404779200E-5
204.7099505225	642.3023555229	8.5145172000E-5
204.7299495407	642.3023554435	8.2553797200E-5
204.7499485589	642.3023551672	8.1813404400E-5
204.7699475772	642.3023546910	8.2923993600E-5
204.7899465954	642.3023542760	8.2183600800E-5
204.8099456136	642.3023541539	8.3664386400E-5
204.8299446318	642.3023542917	8.2553797200E-5
204.8499436500	642.3023540565	8.2923993600E-5
204.8699426683	642.3023550404	8.4404779200E-5
204.8899416865	642.3023553604	8.2553797200E-5
204.9099407047	642.3023561918	8.3664386400E-5
204.9299397229	642.3023549386	8.4774975600E-5
204.9499387412	642.3023561193	8.2183600800E-5
204.9699377594	642.3023556385	8.1443208000E-5
204.9899367776	642.3023545167	8.3664386400E-5
205.0099357958	642.3023543948	8.5145172000E-5
205.0299348140	642.3023551231	8.2923993600E-5
205.0499338323	642.3023550369	8.4774975600E-5
205.0699328505	642.3023551763	8.3664386400E-5
205.0899318687	642.3023546797	8.2183600800E-5
205.1099308869	642.3023544708	8.3664386400E-5
205.1299299052	642.3023538082	8.2553797200E-5
205.1499289234	642.3023555511	8.1813404400E-5
205.1699279416	642.3023550398	8.1813404400E-5
205.1899269598	642.3023544984	8.1443208000E-5
205.2099259780	642.3023552248	8.2553797200E-5
205.2299249963	642.3023564491	8.2553797200E-5
205.2499240145	642.3023561136	8.2183600800E-5
205.2699230327	642.3023564234	8.0702815200E-5
205.2899220509	642.3023566253	8.2183600800E-5
205.3099210691	642.3023567351	8.1813404400E-5
205.3299200874	642.3023576666	8.3294190000E-5
205.3499191056	642.3023566534	8.2553797200E-5
205.3699181238	642.3023573509	8.0332618800E-5
205.3899171420	642.3023571735	8.0332618800E-5
205.4099161603	642.3023570889	8.1813404400E-5
205.4299151785	642.3023576366	8.2923993600E-5
205.4499141967	642.3023576012	8.2553797200E-5
205.4699132149	642.3023569231	8.2923993600E-5
205.4899122331	642.3023561923	8.2183600800E-5
205.5099112514	642.3023568598	8.2553797200E-5
205.5299102696	642.3023572294	8.4774975600E-5
205.5499092878	642.3023566790	8.4404779200E-5
205.5699083060	642.3023573174	8.3664386400E-5
205.5899073243	642.3023565869	8.5145172000E-5
205.6099063425	642.3023570691	8.7366350400E-5
205.6299053607	642.3023561985	8.6255761200E-5
205.6499043789	642.3023574333	8.8476939600E-5
205.6699033971	642.3023570866	8.6255761200E-5
205.6899024154	642.3023578582	8.4774975600E-5
205.7099014336	642.3023567351	8.5885564800E-5
205.7299004518	642.3023571223	8.5515368400E-5
205.7498994700	642.3023568223	8.4404779200E-5
205.7698984883	642.3023568495	8.6255761200E-5
205.7898975065	642.3023549677	8.6255761200E-5
205.8098965247	642.3023551923	8.5145172000E-5
205.8298955429	642.3023542598	8.3664386400E-5
205.8498945611	642.3023555238	8.4034582800E-5
205.8698935794	642.3023554399	8.4404779200E-5
205.8898925976	642.3023546626	8.4774975600E-5
205.9098916158	642.3023571569	8.8106743200E-5
205.9298906340	642.3023562599	8.4404779200E-5
205.9498896523	642.3023568284	8.4034582800E-5
205.9698886705	642.3023570046	8.4034582800E-5
205.9898876887	642.3023569570	8.5145172000E-5
206.0098867069	642.3023577784	8.5515368400E-5
206.0298857251	642.3023566018	8.3664386400E-5
206.0498847434	642.3023560530	8.5515368400E-5
206.0698837616	642.3023556078	8.5515368400E-5
206.0898827798	642.3023576031	8.5515368400E-5
206.1098817980	642.3023556200	8.6255761200E-5
206.1298808163	642.3023556395	8.4774975600E-5
206.1498798345	642.3023568458	8.6255761200E-5
206.1698788527	642.3023559310	8.5145172000E-5
206.1898778709	642.3023572736	8.4774975600E-5
206.2098768891	642.3023562781	8.5515368400E-5
206.2298759074	642.3023562989	8.5145172000E-5
206.2498749256	642.3023562904	8.5515368400E-5
206.2698739438	642.3023560288	8.2553797200E-5
206.2898729620	642.3023575934	8.4774975600E-5
206.3098719803	642.3023566408	8.6255761200E-5
206.3298709985	642.3023569358	8.5885564800E-5
206.3498700167	642.3023580639	8.4034582800E-5
206.3698690349	642.3023576874	8.2923993600E-5
206.3898680531	642.3023574035	8.4774975600E-5
206.4098670714	642.3023567148	8.5145172000E-5
206.4298660896	642.3023583816	8.4774975600E-5
206.4498651078	642.3023572471	8.3294190000E-5
206.4698641260	642.3023576560	8.2923993600E-5
206.4898631443	642.3023573041	8.3664386400E-5
206.5098621625	642.3023564137	8.4034582800E-5
206.5298611807	642.3023576132	8.5145172000E-5
206.5498601989	642.3023575738	8.5515368400E-5
206.5698592171	642.3023573877	8.4404779200E-5
206.5898582354	642.3023564188	8.4034582800E-5
206.6098572536	642.3023569634	8.4404779200E-5
206.6298562718	642.3023575928	8.3294190000E-5
206.6498552900	642.3023569806	8.4034582800E-5
206.6698543083	642.3023567759	8.6625957600E-5
206.6898533265	642.3023571378	8.6625957600E-5
206.7098523447	642.3023573334	8.5145172000E-5
206.7298513629	642.3023571343	8.6255761200E-5
206.7498503811	642.3023561962	8.5885564800E-5
206.7698493994	642.3023564226	8.6625957600E-5
206.7898484176	642.3023577431	8.5145172000E-5
206.8098474358	642.3023587213	8.5145172000E-5
206.8298464540	642.3023579347	8.6255761200E-5
206.8498454723	642.3023587509	8.4774975600E-5
206.8698444905	642.3023579505	8.2553797200E-5
206.8898435087	642.3023574741	8.5145172000E-5
206.9098425269	642.3023578026	8.4034582800E-5
206.9298415451	642.3023577970	8.5145172000E-5
206.9498405634	642.3023581832	8.7366350400E-5
206.9698395816	642.3023589365	8.4034582800E-5
206.9898385998	642.3023583179	8.2553797200E-5
207.0098376180	642.3023573868	8.3664386400E-5
207.0298366363	642.3023578202	8.1813404400E-5
207.0498356545	642.3023579612	8.4404779200E-5
207.0698346727	642.3023574059	8.6255761200E-5
207.0898336909	642.3023576396	8.4404779200E-5
207.1098327091	642.3023581190	8.5145172000E-5
207.1298317274	642.3023595871	8.3664386400E-5
207.1498307456	642.3023584038	8.3294190000E-5
207.1698297638	642.3023582997	8.5885564800E-5
207.1898287820	642.3023593555	8.4404779200E-5
207.2098278003	642.3023599372	8.4774975600E-5
207.2298268185	642.3023592225	8.5885564800E-5
207.2498258367	642.3023603876	8.6625957600E-5
207.2698248549	642.3023591983	8.5145172000E-5
207.2898238731	642.3023603487	8.2553797200E-5
207.3098228914	642.3023609695	8.5515368400E-5
207.3298219096	642.3023607770	8.5515368400E-5
207.3498209278	642.3023598072	8.9587528800E-5
207.3698199460	642.3023592296	8.5145172000E-5
207.3898189643	642.3023605466	8.9957725200E-5
207.4098179825	642.3023598406	8.6996154000E-5
207.4298170007	642.3023608343	8.5145172000E-5
207.4498160189	642.3023606405	8.7366350400E-5
207.4698150371	642.3023597169	8.5145172000E-5
207.4898140554	642.3023608172	8.9217332400E-5
207.5098130736	642.3023600304	8.8847136000E-5
207.5298120918	642.3023600517	8.8106743200E-5
207.5498111100	642.3023606461	8.7366350400E-5
207.5698101283	642.3023612716	8.6255761200E-5
207.5898091465	642.3023618176	8.8106743200E-5
207.6098081647	642.3023610241	8.4034582800E-5
207.6298071829	642.3023616415	8.5885564800E-5
207.6498062011	642.3023607506	8.3664386400E-5
207.6698052194	642.3023607422	8.5145172000E-5
207.6898042376	642.3023615778	8.4774975600E-5
207.7098032558	642.3023603178	8.3294190000E-5
207.7298022740	642.3023600173	8.5145172000E-5
207.7498012923	642.3023600045	8.5515368400E-5
207.7698003105	642.3023609922	8.7366350400E-5
207.7897993287	642.3023605956	8.5885564800E-5
207.8097983469	642.3023603590	8.6996154000E-5
207.8297973651	642.3023602971	8.4404779200E-5
207.8497963834	642.3023618725	8.5515368400E-5
207.8697954016	642.3023622899	8.3664386400E-5
207.8897944198	642.3023606368	8.5145172000E-5
207.9097934380	642.3023623719	8.4774975600E-5
207.9297924563	642.3023602049	8.5885564800E-5
207.9497914745	642.3023619316	8.8476939600E-5
207.9697904927	642.3023611260	8.6625957600E-5
207.9897895109	642.3023613954	8.5145172000E-5
208.0097885291	642.3023623431	8.3664386400E-5
208.0297875474	642.3023628563	8.6625957600E-5
208.0497865656	642.3023628160	8.5885564800E-5
208.0697855838	642.3023624495	8.5885564800E-5
208.0897846020	642.3023620959	8.3664386400E-5
208.1097836203	642.3023619289	8.4034582800E-5
208.1297826385	642.3023632584	8.2553797200E-5
208.1497816567	642.3023619305	8.4034582800E-5
208.1697806749	642.3023627024	8.3664386400E-5
208.1897796931	642.3023630602	8.3664386400E-5
208.2097787114	642.3023620440	8.4404779200E-5
208.2297777296	642.3023627755	8.5515368400E-5
208.2497767478	642.3023620069	8.4774975600E-5
208.2697757660	642.3023636519	8.4404779200E-5
208.2897747843	642.3023619706	8.2183600800E-5
208.3097738025	642.3023629395	8.4774975600E-5
208.3297728207	642.3023624967	8.3294190000E-5
208.3497718389	642.3023634330	8.3294190000E-5
208.3697708571	642.3023632630	8.6255761200E-5
208.3897698754	642.3023639878	8.3664386400E-5
208.4097688936	642.3023632108	8.2553797200E-5
208.4297679118	642.3023633561	8.3664386400E-5
208.4497669300	642.3023632599	8.6255761200E-5
208.4697659483	642.3023642242	8.3294190000E-5
208.4897649665	642.3023646981	8.2553797200E-5
208.5097639847	642.3023638432	8.4034582800E-5
208.5297630029	642.3023638062	8.4774975600E-5
208.5497620211	642.3023647382	8.3294190000E-5
208.5697610394	642.3023640106	8.5145172000E-5
208.5897600576	642.3023654656	8.3294190000E-5
208.6097590758	642.3023642679	8.1443208000E-5
208.6297580940	642.3023648739	8.1813404400E-5
208.6497571123	642.3023639866	8.4034582800E-5
208.6697561305	642.3023654095	8.3664386400E-5
208.6897551487	642.3023630474	8.3664386400E-5
208.7097541669	642.3023658463	8.4404779200E-5
208.7297531851	642.3023646712	8.3294190000E-5
208.7497522034	642.3023641478	8.4034582800E-5
208.7697512216	642.3023647045	8.3664386400E-5
208.7897502398	642.3023640955	8.6255761200E-5
208.8097492580	642.3023661085	8.4404779200E-5
208.8297482763	642.3023649212	8.3294190000E-5
208.8497472945	642.3023654769	8.2923993600E-5
208.8697463127	642.3023652566	8.5145172000E-5
208.8897453309	642.3023641640	8.6255761200E-5
208.9097443491	642.3023653479	8.2923993600E-5
208.9297433674	642.3023645196	8.0702815200E-5
208.9497423856	642.3023651169	8.4034582800E-5
208.9697414038	642.3023648956	8.1443208000E-5
208.9897404220	642.3023651596	8.4034582800E-5
209.0097394403	642.3023667978	8.3664386400E-5
209.0297384585	642.3023657118	8.5885564800E-5
209.0497374767	642.3023667677	8.5885564800E-5
209.0697364949	642.3023664274	8.3294190000E-5
209.0897355131	642.3023678397	8.4404779200E-5
209.1097345314	642.3023671353	8.2923993600E-5
209.1297335496	642.3023669630	8.2183600800E-5
209.1497325678	642.3023663018	8.4404779200E-5
209.1697315860	642.3023668201	8.2553797200E-5
209.1897306043	642.3023661273	8.2553797200E-5
209.2097296225	642.3023657592	8.2923993600E-5
209.2297286407	642.3023666840	8.2923993600E-5
209.2497276589	642.3023669305	8.3664386400E-5
209.2697266771	642.3023673723	8.2553797200E-5
209.2897256954	642.3023666128	8.3664386400E-5
209.3097247136	642.3023661180	8.2923993600E-5
209.3297237318	642.3023669558	8.4404779200E-5
209.3497227500	642.3023679434	8.2183600800E-5
209.3697217683	642.3023663387	8.1443208000E-5
209.3897207865	642.3023672939	8.2923993600E-5
209.4097198047	642.3023676815	8.3664386400E-5
209.4297188229	642.3023680846	8.1813404400E-5
209.4497178411	642.3023675933	8.2923993600E-5
209.4697168594	642.3023674831	8.1813404400E-5
209.4897158776	642.3023684514	8.4034582800E-5
209.5097148958	642.3023673363	8.5515368400E-5
209.5297139140	642.3023681140	8.2183600800E-5
209.5497129323	642.3023672968	8.2183600800E-5
209.5697119505	642.3023687226	8.6255761200E-5
209.5897109687	642.3023680845	8.4774975600E-5
209.6097099869	642.3023689533	8.5145172000E-5
209.6297090051	642.3023688980	8.5145172000E-5
209.6497080234	642.3023695667	8.5885564800E-5
209.6697070416	642.3023689003	8.4034582800E-5
209.6897060598	642.3023693510	8.5145172000E-5
209.7097050780	642.3023709746	8.4034582800E-5
209.7297040963	642.3023703257	8.5145172000E-5
209.7497031145	642.3023696444	8.3664386400E-5
209.7697021327	642.3023703559	8.6996154000E-5
209.7897011509	642.3023699182	8.4404779200E-5
209.8097001691	642.3023690549	8.5885564800E-5
209.8296991874	642.3023684886	8.5145172000E-5
209.8496982056	642.3023693693	8.2923993600E-5
209.8696972238	642.3023693313	8.6625957600E-5
209.8896962420	642.3023686861	8.4404779200E-5
209.9096952603	642.3023695161	8.5515368400E-5
209.9296942785	642.3023686969	8.4034582800E-5
209.9496932967	642.3023681174	8.3664386400E-5
209.9696923149	642.3023684890	8.4034582800E-5
209.9896913331	642.3023680949	8.3664386400E-5
210.0096903514	642.3023674089	8.2923993600E-5
210.0296893696	642.3023685564	8.7366350400E-5
210.0496883878	642.3023698544	8.3294190000E-5
210.0696874060	642.3023696276	8.2923993600E-5
210.0896864243	642.3023701146	8.5145172000E-5
210.1096854425	642.3023688355	8.6255761200E-5
210.1296844607	642.3023699666	8.5145172000E-5
210.1496834789	642.3023710228	8.3294190000E-5
210.1696824971	642.3023703563	8.7366350400E-5
210.1896815154	642.3023706534	8.4404779200E-5
210.2096805336	642.3023697482	8.4404779200E-5
210.2296795518	642.3023701922	8.4404779200E-5
210.2496785700	642.3023703339	8.6625957600E-5
210.2696775883	642.3023703773	8.4034582800E-5
210.2896766065	642.3023701622	8.5885564800E-5
210.3096756247	642.3023700629	8.6996154000E-5
210.3296746429	642.3023697242	8.4404779200E-5
210.3496736611	642.3023691765	8.5515368400E-5
210.3696726794	642.3023702909	8.5885564800E-5
210.3896716976	642.3023700950	8.4774975600E-5
210.4096707158	642.3023706326	8.4034582800E-5
210.4296697340	642.3023703048	8.4774975600E-5
210.4496687523	642.3023711191	8.4404779200E-5
210.4696677705	642.3023715364	8.5885564800E-5
210.4896667887	642.3023720162	8.5145172000E-5
210.5096658069	642.3023712237	8.5145172000E-5
210.5296648251	642.3023726979	8.2923993600E-5
210.5496638434	642.3023717496	8.4034582800E-5
210.5696628616	642.3023708206	8.5515368400E-5
210.5896618798	642.3023716779	8.4404779200E-5
210.6096608980	642.3023704930	8.5145172000E-5
210.6296599163	642.3023704594	8.3294190000E-5
210.6496589345	642.3023699434	8.2553797200E-5
210.6696579527	642.3023706119	8.4404779200E-5
210.6896569709	642.3023691034	8.2553797200E-5
210.7096559891	642.3023710322	8.3664386400E-5
210.7296550074	642.3023704183	8.4034582800E-5
210.7496540256	642.3023706716	8.5145172000E-5
210.7696530438	642.3023713375	8.6625957600E-5
