#Zeit	#Wellenlaenge	#Linienbreite
731.4440924589	642.2953254981	9.1438510800E-5
731.4640914771	642.2953263846	9.0698118000E-5
731.4840904953	642.2953267572	9.1068314400E-5
731.5040895136	642.2953272475	9.0698118000E-5
731.5240885318	642.2953270819	9.2178903600E-5
731.5440875500	642.2953268273	9.2549100000E-5
731.5640865682	642.2953267836	9.5140474800E-5
731.5840855865	642.2953269689	9.3289492800E-5
731.6040846047	642.2953276010	9.4029885600E-5
731.6240836229	642.2953277721	9.2178903600E-5
731.6440826411	642.2953274571	9.0327921600E-5
731.6640816593	642.2953272391	9.4029885600E-5
731.6840806776	642.2953267555	9.1438510800E-5
731.7040796958	642.2953268601	9.2919296400E-5
731.7240787140	642.2953267085	9.2549100000E-5
731.7440777322	642.2953258967	9.2919296400E-5
731.7640767505	642.2953270516	9.2549100000E-5
731.7840757687	642.2953272506	9.4029885600E-5
731.8040747869	642.2953271401	9.2178903600E-5
731.8240738051	642.2953270312	9.2549100000E-5
731.8440728233	642.2953266346	9.2178903600E-5
731.8640718416	642.2953275497	9.4770278400E-5
731.8840708598	642.2953280883	9.3289492800E-5
731.9040698780	642.2953271401	9.1808707200E-5
731.9240688962	642.2953277012	9.1438510800E-5
731.9440679145	642.2953282966	9.1808707200E-5
731.9640669327	642.2953279744	9.4029885600E-5
731.9840659509	642.2953275975	9.1438510800E-5
732.0040649691	642.2953276855	9.1808707200E-5
732.0240639873	642.2953276253	9.4029885600E-5
732.0440630056	642.2953274219	9.2919296400E-5
732.0640620238	642.2953271187	9.1438510800E-5
732.0840610420	642.2953277451	9.1438510800E-5
732.1040600602	642.2953273543	9.5140474800E-5
732.1240590785	642.2953275617	9.2178903600E-5
732.1440580967	642.2953272161	9.0327921600E-5
732.1640571149	642.2953266681	9.2178903600E-5
732.1840561331	642.2953266045	8.9957725200E-5
732.2040551513	642.2953264493	8.9957725200E-5
732.2240541696	642.2953264742	9.2178903600E-5
732.2440531878	642.2953268480	9.1808707200E-5
732.2640522060	642.2953277550	9.1068314400E-5
732.2840512242	642.2953268474	9.1808707200E-5
732.3040502425	642.2953269646	9.2549100000E-5
732.3240492607	642.2953269208	9.0698118000E-5
732.3440482789	642.2953281108	8.9217332400E-5
732.3640472971	642.2953279545	9.3289492800E-5
732.3840463153	642.2953282382	9.4029885600E-5
732.4040453336	642.2953284499	8.9957725200E-5
732.4240443518	642.2953284237	8.9587528800E-5
732.4440433700	642.2953282657	8.9957725200E-5
732.4640423882	642.2953284056	8.9587528800E-5
732.4840414065	642.2953291740	9.1068314400E-5
732.5040404247	642.2953281438	9.1068314400E-5
732.5240394429	642.2953296091	9.1808707200E-5
732.5440384611	642.2953292951	9.0327921600E-5
732.5640374793	642.2953284809	9.3659689200E-5
732.5840364976	642.2953297175	9.0327921600E-5
732.6040355158	642.2953291694	9.0698118000E-5
732.6240345340	642.2953297780	9.0327921600E-5
732.6440335522	642.2953291557	9.0327921600E-5
732.6640325705	642.2953287294	8.9587528800E-5
732.6840315887	642.2953292990	8.8476939600E-5
732.7040306069	642.2953290748	8.8106743200E-5
732.7240296251	642.2953289069	8.7736546800E-5
732.7440286433	642.2953286183	9.0698118000E-5
732.7640276616	642.2953286166	8.7736546800E-5
732.7840266798	642.2953285496	8.7366350400E-5
732.8040256980	642.2953304349	8.8847136000E-5
732.8240247162	642.2953296238	8.8847136000E-5
732.8440237345	642.2953292245	8.8476939600E-5
732.8640227527	642.2953284170	8.9957725200E-5
732.8840217709	642.2953289414	9.0327921600E-5
732.9040207891	642.2953290818	8.9957725200E-5
732.9240198073	642.2953293812	9.0327921600E-5
732.9440188256	642.2953292091	8.9217332400E-5
732.9640178438	642.2953291552	8.9587528800E-5
732.9840168620	642.2953295449	9.0698118000E-5
733.0040158802	642.2953298088	8.9957725200E-5
733.0240148985	642.2953297466	9.0698118000E-5
733.0440139167	642.2953289469	8.8106743200E-5
733.0640129349	642.2953284477	8.8476939600E-5
733.0840119531	642.2953282713	8.9217332400E-5
733.1040109713	642.2953295744	8.8106743200E-5
733.1240099896	642.2953293145	8.9957725200E-5
733.1440090078	642.2953305639	8.9217332400E-5
733.1640080260	642.2953297536	8.8476939600E-5
733.1840070442	642.2953305824	8.8847136000E-5
733.2040060625	642.2953307487	8.9957725200E-5
733.2240050807	642.2953300232	9.1438510800E-5
733.2440040989	642.2953304986	8.9957725200E-5
733.2640031171	642.2953299190	8.9587528800E-5
733.2840021353	642.2953301648	9.2178903600E-5
733.3040011536	642.2953291501	8.8476939600E-5
733.3240001718	642.2953294577	9.0327921600E-5
733.3439991900	642.2953300033	9.2178903600E-5
733.3639982082	642.2953287595	8.9217332400E-5
733.3839972265	642.2953298535	8.8106743200E-5
733.4039962447	642.2953289804	9.1068314400E-5
733.4239952629	642.2953303263	8.9587528800E-5
733.4439942811	642.2953290810	9.0327921600E-5
733.4639932993	642.2953295612	9.1438510800E-5
733.4839923176	642.2953298895	9.1438510800E-5
733.5039913358	642.2953295115	9.1808707200E-5
733.5239903540	642.2953295275	8.9957725200E-5
733.5439893722	642.2953297261	8.8106743200E-5
733.5639883905	642.2953294882	8.9587528800E-5
733.5839874087	642.2953306545	8.8847136000E-5
733.6039864269	642.2953308295	9.1808707200E-5
733.6239854451	642.2953307185	9.1438510800E-5
733.6439844633	642.2953297796	9.2178903600E-5
733.6639834816	642.2953296346	9.1068314400E-5
733.6839824998	642.2953304973	9.1068314400E-5
733.7039815180	642.2953307948	9.1438510800E-5
733.7239805362	642.2953309030	8.9217332400E-5
733.7439795545	642.2953301319	8.9587528800E-5
733.7639785727	642.2953310395	9.2919296400E-5
733.7839775909	642.2953312982	9.1068314400E-5
733.8039766091	642.2953303032	9.1068314400E-5
733.8239756273	642.2953310001	9.1808707200E-5
733.8439746456	642.2953317200	9.0327921600E-5
733.8639736638	642.2953316120	9.1068314400E-5
733.8839726820	642.2953304459	9.0698118000E-5
733.9039717002	642.2953313098	9.0327921600E-5
733.9239707185	642.2953318822	9.0327921600E-5
733.9439697367	642.2953316698	9.0327921600E-5
733.9639687549	642.2953313729	9.1438510800E-5
733.9839677731	642.2953308607	9.1068314400E-5
734.0039667913	642.2953310406	8.9957725200E-5
734.0239658096	642.2953315645	9.2549100000E-5
734.0439648278	642.2953330993	8.8106743200E-5
734.0639638460	642.2953319119	9.0698118000E-5
734.0839628642	642.2953321189	9.0327921600E-5
734.1039618825	642.2953320826	9.2178903600E-5
734.1239609007	642.2953316952	8.8476939600E-5
734.1439599189	642.2953324885	9.0327921600E-5
734.1639589371	642.2953325130	9.0327921600E-5
734.1839579553	642.2953323412	9.1438510800E-5
734.2039569736	642.2953330958	9.1808707200E-5
734.2239559918	642.2953333559	8.8847136000E-5
734.2439550100	642.2953325668	9.1808707200E-5
734.2639540282	642.2953323985	9.4029885600E-5
734.2839530465	642.2953325673	9.1808707200E-5
734.3039520647	642.2953332681	8.9957725200E-5
734.3239510829	642.2953319803	9.2178903600E-5
734.3439501011	642.2953318971	9.1808707200E-5
734.3639491193	642.2953324800	9.3289492800E-5
734.3839481376	642.2953330696	9.1808707200E-5
734.4039471558	642.2953320032	9.3289492800E-5
734.4239461740	642.2953323115	9.4770278400E-5
734.4439451922	642.2953328803	9.5140474800E-5
734.4639442105	642.2953324372	9.4029885600E-5
734.4839432287	642.2953326727	9.2919296400E-5
734.5039422469	642.2953326708	9.2919296400E-5
734.5239412651	642.2953331610	9.5510671200E-5
734.5439402833	642.2953317432	9.2919296400E-5
734.5639393016	642.2953328745	9.4029885600E-5
734.5839383198	642.2953321773	9.3659689200E-5
734.6039373380	642.2953320878	9.2178903600E-5
734.6239363562	642.2953331189	8.9957725200E-5
734.6439353745	642.2953326889	9.2919296400E-5
734.6639343927	642.2953326655	9.1438510800E-5
734.6839334109	642.2953327469	9.1068314400E-5
734.7039324291	642.2953324841	9.0327921600E-5
734.7239314473	642.2953331590	9.4400082000E-5
734.7439304656	642.2953329149	9.4029885600E-5
734.7639294838	642.2953331991	9.3289492800E-5
734.7839285020	642.2953325213	9.3289492800E-5
734.8039275202	642.2953334758	9.0698118000E-5
734.8239265385	642.2953328705	9.2919296400E-5
734.8439255567	642.2953329629	9.3659689200E-5
734.8639245749	642.2953342061	9.2549100000E-5
734.8839235931	642.2953349802	9.1438510800E-5
734.9039226113	642.2953340709	9.5880867600E-5
734.9239216296	642.2953336825	9.1808707200E-5
734.9439206478	642.2953342335	9.5140474800E-5
734.9639196660	642.2953342062	9.2549100000E-5
734.9839186842	642.2953333080	8.9957725200E-5
735.0039177025	642.2953334736	9.3289492800E-5
735.0239167207	642.2953349787	9.0698118000E-5
735.0439157389	642.2953371071	9.4029885600E-5
735.0639147571	642.2953366246	9.1068314400E-5
735.0839137753	642.2953374947	8.9217332400E-5
735.1039127936	642.2953373869	8.7736546800E-5
735.1239118118	642.2953368200	8.9217332400E-5
735.1439108300	642.2953376055	8.9217332400E-5
735.1639098482	642.2953366152	8.8476939600E-5
735.1839088665	642.2953388452	8.8847136000E-5
735.2039078847	642.2953372586	8.9217332400E-5
735.2239069029	642.2953382830	8.9217332400E-5
735.2439059211	642.2953366840	9.0327921600E-5
735.2639049393	642.2953377954	8.9217332400E-5
735.2839039576	642.2953377215	8.8847136000E-5
735.3039029758	642.2953382462	8.8476939600E-5
735.3239019940	642.2953376334	8.9957725200E-5
735.3439010122	642.2953378007	8.8476939600E-5
735.3639000305	642.2953373699	9.0698118000E-5
735.3838990487	642.2953373175	8.8106743200E-5
735.4038980669	642.2953365861	8.8476939600E-5
735.4238970851	642.2953375306	8.7366350400E-5
735.4438961033	642.2953373340	8.9957725200E-5
735.4638951216	642.2953381189	8.9587528800E-5
735.4838941398	642.2953381154	8.7736546800E-5
735.5038931580	642.2953380410	8.9957725200E-5
735.5238921762	642.2953371019	8.7366350400E-5
735.5438911945	642.2953368158	9.1068314400E-5
735.5638902127	642.2953366036	8.9217332400E-5
735.5838892309	642.2953369768	9.0327921600E-5
735.6038882491	642.2953375479	8.8476939600E-5
735.6238872673	642.2953367153	8.8847136000E-5
735.6438862856	642.2953374897	8.8847136000E-5
735.6638853038	642.2953371154	8.9957725200E-5
735.6838843220	642.2953386111	8.8476939600E-5
735.7038833402	642.2953382023	8.7366350400E-5
735.7238823585	642.2953385289	8.8106743200E-5
735.7438813767	642.2953381463	8.8476939600E-5
735.7638803949	642.2953383901	9.0698118000E-5
735.7838794131	642.2953370106	9.1808707200E-5
735.8038784313	642.2953370790	8.9217332400E-5
735.8238774496	642.2953363253	8.8476939600E-5
735.8438764678	642.2953373000	8.9957725200E-5
735.8638754860	642.2953373289	9.1068314400E-5
735.8838745042	642.2953375887	9.1068314400E-5
735.9038735225	642.2953370638	8.8847136000E-5
735.9238725407	642.2953378254	8.9587528800E-5
735.9438715589	642.2953375957	8.8476939600E-5
735.9638705771	642.2953367732	9.1808707200E-5
735.9838695953	642.2953373694	8.8847136000E-5
736.0038686136	642.2953373204	8.9957725200E-5
736.0238676318	642.2953379797	8.8106743200E-5
736.0438666500	642.2953377257	8.9217332400E-5
736.0638656682	642.2953379131	9.0698118000E-5
736.0838646865	642.2953378393	9.1068314400E-5
736.1038637047	642.2953380126	8.8476939600E-5
736.1238627229	642.2953382870	8.9217332400E-5
736.1438617411	642.2953381822	8.8106743200E-5
736.1638607593	642.2953393503	8.8476939600E-5
736.1838597776	642.2953397535	8.7736546800E-5
736.2038587958	642.2953386930	8.8476939600E-5
736.2238578140	642.2953383017	8.9957725200E-5
736.2438568322	642.2953384089	9.1068314400E-5
736.2638558505	642.2953391021	8.9217332400E-5
736.2838548687	642.2953396835	8.9587528800E-5
736.3038538869	642.2953385902	8.9217332400E-5
736.3238529051	642.2953392690	8.8847136000E-5
736.3438519233	642.2953390654	8.8106743200E-5
736.3638509416	642.2953393423	8.8847136000E-5
736.3838499598	642.2953386389	8.9957725200E-5
736.4038489780	642.2953394813	8.7736546800E-5
736.4238479962	642.2953388245	8.7366350400E-5
736.4438470145	642.2953384621	8.8106743200E-5
736.4638460327	642.2953388102	8.9957725200E-5
736.4838450509	642.2953377543	8.9217332400E-5
736.5038440691	642.2953394701	8.9587528800E-5
736.5238430873	642.2953394953	8.8847136000E-5
736.5438421056	642.2953392666	8.9957725200E-5
736.5638411238	642.2953389792	8.9217332400E-5
736.5838401420	642.2953386593	9.0698118000E-5
736.6038391602	642.2953388032	8.8106743200E-5
736.6238381785	642.2953384514	8.8476939600E-5
736.6438371967	642.2953381884	8.8106743200E-5
736.6638362149	642.2953398850	8.6996154000E-5
736.6838352331	642.2953380870	9.0327921600E-5
736.7038342513	642.2953383321	8.8476939600E-5
736.7238332696	642.2953382769	8.6996154000E-5
736.7438322878	642.2953382731	9.0698118000E-5
736.7638313060	642.2953388320	8.9587528800E-5
736.7838303242	642.2953386530	8.8847136000E-5
736.8038293425	642.2953394567	9.0327921600E-5
736.8238283607	642.2953391543	8.8106743200E-5
736.8438273789	642.2953389623	8.6625957600E-5
736.8638263971	642.2953390913	8.6255761200E-5
736.8838254153	642.2953393786	8.9217332400E-5
736.9038244336	642.2953398969	8.8476939600E-5
736.9238234518	642.2953405552	8.9217332400E-5
736.9438224700	642.2953404589	8.6996154000E-5
736.9638214882	642.2953403683	8.9587528800E-5
736.9838205065	642.2953395794	8.8106743200E-5
737.0038195247	642.2953400447	8.9587528800E-5
737.0238185429	642.2953402334	8.9587528800E-5
737.0438175611	642.2953401217	9.0327921600E-5
737.0638165793	642.2953404390	8.8847136000E-5
737.0838155976	642.2953401845	8.8847136000E-5
737.1038146158	642.2953408678	8.9217332400E-5
737.1238136340	642.2953397999	8.9587528800E-5
737.1438126522	642.2953392903	8.7736546800E-5
737.1638116705	642.2953386341	8.9957725200E-5
737.1838106887	642.2953389056	8.9957725200E-5
737.2038097069	642.2953400293	9.0327921600E-5
737.2238087251	642.2953401512	8.8106743200E-5
737.2438077433	642.2953402130	8.9587528800E-5
737.2638067616	642.2953407939	9.1808707200E-5
737.2838057798	642.2953422667	9.0698118000E-5
737.3038047980	642.2953415450	8.9217332400E-5
737.3238038162	642.2953416085	8.9587528800E-5
737.3438028345	642.2953414321	9.0698118000E-5
737.3638018527	642.2953426204	8.9217332400E-5
737.3838008709	642.2953417810	9.1808707200E-5
737.4037998891	642.2953415155	8.6625957600E-5
737.4237989073	642.2953413234	8.9957725200E-5
737.4437979256	642.2953418977	8.8106743200E-5
737.4637969438	642.2953413408	8.9217332400E-5
737.4837959620	642.2953410897	8.7366350400E-5
737.5037949802	642.2953408048	8.7736546800E-5
737.5237939985	642.2953418304	8.7736546800E-5
737.5437930167	642.2953407062	8.9957725200E-5
737.5637920349	642.2953414804	8.8476939600E-5
737.5837910531	642.2953412829	8.8106743200E-5
737.6037900713	642.2953413356	8.7736546800E-5
737.6237890896	642.2953412775	8.9957725200E-5
737.6437881078	642.2953418599	8.8847136000E-5
737.6637871260	642.2953417452	8.8106743200E-5
737.6837861442	642.2953417276	8.8847136000E-5
737.7037851625	642.2953414174	8.7366350400E-5
737.7237841807	642.2953417947	8.8847136000E-5
737.7437831989	642.2953417360	8.9587528800E-5
737.7637822171	642.2953422052	8.9217332400E-5
737.7837812353	642.2953418328	8.6996154000E-5
737.8037802536	642.2953419075	9.0327921600E-5
737.8237792718	642.2953426706	8.7366350400E-5
737.8437782900	642.2953407013	8.6996154000E-5
737.8637773082	642.2953413438	8.8106743200E-5
737.8837763265	642.2953410472	8.7736546800E-5
737.9037753447	642.2953400216	8.8847136000E-5
737.9237743629	642.2953402188	8.8106743200E-5
737.9437733811	642.2953406435	8.8476939600E-5
737.9637723993	642.2953404888	8.8847136000E-5
737.9837714176	642.2953410910	9.0327921600E-5
738.0037704358	642.2953404602	8.9217332400E-5
738.0237694540	642.2953408470	8.7736546800E-5
738.0437684722	642.2953407381	9.1438510800E-5
738.0637674905	642.2953405706	8.8847136000E-5
738.0837665087	642.2953405342	9.0327921600E-5
738.1037655269	642.2953402505	8.7366350400E-5
738.1237645451	642.2953405170	9.0327921600E-5
738.1437635633	642.2953404762	8.9587528800E-5
738.1637625816	642.2953400273	8.8847136000E-5
738.1837615998	642.2953397787	8.9957725200E-5
738.2037606180	642.2953405673	9.2178903600E-5
738.2237596362	642.2953402924	8.9217332400E-5
738.2437586545	642.2953407128	9.2178903600E-5
738.2637576727	642.2953407640	9.0698118000E-5
738.2837566909	642.2953407109	8.8476939600E-5
738.3037557091	642.2953412663	8.9957725200E-5
738.3237547273	642.2953405354	8.6996154000E-5
738.3437537456	642.2953412783	8.8476939600E-5
738.3637527638	642.2953412215	8.9217332400E-5
738.3837517820	642.2953407158	8.8476939600E-5
738.4037508002	642.2953404270	8.8476939600E-5
738.4237498185	642.2953402273	8.9957725200E-5
738.4437488367	642.2953403683	8.8847136000E-5
738.4637478549	642.2953415744	8.9957725200E-5
738.4837468731	642.2953407381	8.9217332400E-5
738.5037458913	642.2953403451	8.8476939600E-5
738.5237449096	642.2953401581	8.9957725200E-5
738.5437439278	642.2953412260	8.9217332400E-5
738.5637429460	642.2953421588	8.9217332400E-5
738.5837419642	642.2953402729	8.9217332400E-5
738.6037409825	642.2953415105	8.8847136000E-5
738.6237400007	642.2953406856	8.6996154000E-5
738.6437390189	642.2953411708	8.9957725200E-5
738.6637380371	642.2953406992	8.8847136000E-5
738.6837370553	642.2953413539	9.0327921600E-5
738.7037360736	642.2953416253	8.7366350400E-5
738.7237350918	642.2953418666	9.0327921600E-5
738.7437341100	642.2953413988	8.8106743200E-5
738.7637331282	642.2953426871	9.0327921600E-5
738.7837321465	642.2953432929	9.1808707200E-5
738.8037311647	642.2953432239	9.0327921600E-5
738.8237301829	642.2953437582	9.0327921600E-5
738.8437292011	642.2953426236	8.9217332400E-5
738.8637282193	642.2953425367	8.8847136000E-5
738.8837272376	642.2953423624	8.6996154000E-5
738.9037262558	642.2953418701	8.9217332400E-5
738.9237252740	642.2953433552	9.0327921600E-5
738.9437242922	642.2953424049	8.8106743200E-5
738.9637233105	642.2953429043	8.8847136000E-5
738.9837223287	642.2953428208	8.8476939600E-5
739.0037213469	642.2953434994	9.1068314400E-5
739.0237203651	642.2953434732	8.8106743200E-5
739.0437193833	642.2953428720	8.8476939600E-5
739.0637184016	642.2953430710	8.9217332400E-5
739.0837174198	642.2953429450	9.0327921600E-5
739.1037164380	642.2953428655	9.1068314400E-5
739.1237154562	642.2953433857	9.0327921600E-5
739.1437144745	642.2953439017	8.9587528800E-5
739.1637134927	642.2953424145	9.0327921600E-5
739.1837125109	642.2953425522	9.0327921600E-5
739.2037115291	642.2953435950	8.8106743200E-5
739.2237105473	642.2953437718	8.9957725200E-5
739.2437095656	642.2953438718	8.9957725200E-5
739.2637085838	642.2953444724	8.9217332400E-5
739.2837076020	642.2953430084	8.8106743200E-5
739.3037066202	642.2953449989	8.6625957600E-5
739.3237056385	642.2953441218	8.8106743200E-5
739.3437046567	642.2953443215	9.0698118000E-5
739.3637036749	642.2953430436	8.9957725200E-5
